question,answer
... We have cleared Spacedoors.,FULL IMPULSE POWER!
Yes. Enough energy to hide a ship, wouldn't you say?,... A cloaking device?
Standby automatic approach system ... Advise approach control.,Approach control... this is Enterprise. Ready for docking maneuver.
Admiral, I don't understand. The Enterprise --,Jim, the Enterprise is twenty years old. We think her day is over...
Now wait a minute! This business about Spock  and McCoy... Honestly, I have never understood Vulcan mysticism -- I'm sorry! But part of me doesn't want you to make a fool of yourself... Understand?,Harry, you don't have to believe! I'm not even sure I believe. But if there's even a chance that Spock has an eternal soul -- then that is my responsibility.
Out of the question! The Council has ordered that no one but the science team goes to Genesis!,Then let me speak to the Council! Harry, <U>please</U>! I can <U>make</U> them understand!!
Genesis, I want it.,Beam the Vulcan up -- And we talk.
Ambassador, I -- I had no idea you were here...  I think you know my crew...,I will speak with you alone, Kirk.
Yes, I was...,Then you must know that you should have come with him to Vulcan.
... He spoke of your friendship.,Yes...
... The needs of the many outweigh...,... The needs of the few...
Forgive me. It is not here. I assumed he had mind-melded with you. It is the Vulcan way when the body's end is near.,But he couldn't touch me...! We were separated!
Please wait!... Surely he would have found a way! If there was so much at stake -- Spock would have found a way!,Yes... But -- how...?
Share this with no one.,Understood, my lord.
I ordered no interruptions.,But sir! Federation Starship approaching.
Range: 3000 Kellicams.,Steady. Continue on impulse power.
Firing range, sir.,
My Lord, enemy commander wishes a truce to confer.,Put him on screen!  Study him well.
Sir, may I --,Killing his son was <U>stupid</U>! It made Kirk willing to die.
We still have the prisoners, sir. Perhaps their information --,They are useless! It was Kirk I needed. And I let him slip away.
A twenty year space veteran, yet you ask for the worst duty station in town. I mean, look at this place: the hind end of space.,Peace and quiet appeals to me, Lieutenant.
Well, maybe that's okay for someone like you whose career is winding down. But me: I need some challenge in my life. Some adventure... Even just a surprise or two.,You know what they say, Lieutenant. Careful what you wish for: you may get it.
Commander, these are some of the most famous people in Starfleet! Admiral Kirk, my God!,Good for you, Lieutenant.
The <u>closet</u>?! Have you lost all sense of reality?,This isn't reality. This is fantasy.
Physician, heal thyself.,That's all you have to say?
I'm almost afraid to. What did you bring me, contraband Klingon --,More antiques for your collection -- Cheers!
Shore leave, Admiral.,Ah.
Go? <u>Where</u> are we going?,Where <u>they</u> went. Saavik.
Now that's what I call a meal.,It's like the Garden of Eden...
... come in, please. This is Reliant calling Regula I. Repeat. This is USS Reliant --,Commander, we are receiving. This is Regula I. Go ahead.
This is completely improper, Commander Chekov. I have no intention of allowing Reliant or any other unauthorized personnel access to our work or materials.,I'm sorry you feel that way, Doctor. Admiral Kirk's orders are confirmed. Please prepare to deliver Genesis to us upon our arrival. Reliant out.
... Can't read you... repeat...,Repeat... what's wrong? What's wrong?
... Please help us, Jim... won't let them have... without proper... repeat... on whose authority...,Carol!
David. Please.,This is just to give us something to do, isn't it?  Come on.
All right, let's get on the Comm-pic to Doctor Marcus. Maybe it's something we can transplant.,You know what she'll say...
Are you sure these are the coordinates?,Captain, this is the garden spot of Ceti Alpha VI --
<u>Botany Bay</u> -- oh no!,What's the matter -- ?
But the child --,Never mind! Hurry!
You lie! On Ceti Alpha V there was life, a fair chance to --,<u>This is Ceti Alpha V</u>! Ceti Alpha VI exploded six months after we were left here. The shock shifted the orbit of <u>this</u> planet and everything was laid waste. <u>Admiral</u> Kirk never bothered to check on our progress. It was only the fact of my genetically engineered intellect that enabled us to survive! On earth, two hundred years ago, I was a prince, with power over millions -- now, like Prometheus I have been left by Admiral Kirk to digest my own entrails.
It's the Genesis Wave!,What?
What are you looking at?,The Admiral's son.
They won't --,<u>Where's the over-ride</u>??
Departing dark side, Regula.,Visual --
Thirty seconds...,... to prevent an enemy from doing just what we're attempting; using <u>our</u> console to tap in a message, an order to lower Reliant's damn shields...
Time's up, Admiral...,Here it comes. Now, Spock.
Goodbye, Admiral. Oh, and don't count on Enterprise. She can't move. My next act will be to blow her out of the heavens.,KHAN!
You are in a position to demand nothing, sir. I, on the other hand, am in a position to grant nothing. What you see is all that remains of the ship's company and the crew of the <u>Botany Bay</u>, marooned here fifteen years ago by Captain James T. Kirk.,Listen to me -- you men and women --
Save your strength, Captain, these people have sworn to live and die at my command two hundred years before you were born. Do you mean he...  ... never told you the tale? To amuse you, Captain? Never told you how the <u>Enterprise</u> picked up the <u>Botany Bay</u>, lost in space from the year 1996, myself and the ship's company in cryogenic freeze?,I've never even met Admiral Kirk --
An emergency situation has arisen. By order of Starfleet Command, as of now, 1800 hours, I am assuming command of this vessel. Duty officer so note in the ship's log. Plot a new course: for Space Laboratory Regula I.  Mr. Scott?,Aye, sir.
We'll be going to warp speed --,Aye, sir --
... No response, sir.,Sensors, Captain?
Saavik, for God's sake, tell her we're all right.,I say again. This is Enterprise. Please acknowledge signal. Please --
Mr. Scott, you old space dog. You're well?,I had me a wee bout -- but Dr. McCoy pulled me through.
The energizer's bypassed like a Christmas tree -- so don't give me too many bumps.,No promises, Mr. Scott. On your way.
If he hadn't, we'd be space by now.,Admiral, this is Spock.
Yes, Spock.,Engine room reports auxiliary power restored. We can proceed at impulse power.
Is the word given?,The word is given: warp speed.
I know of your fondness for antiques.,'It was the best of times, it was the worst of times...' Message, Spock?
I told Starfleet all we had was a boatload of children but we're the only ship in the quadrant. Spock: those cadets of yours -- how good are they? How will they respond under real pressure?,Like all living beings, Admiral each according to his gifts. The ship is yours.
Twelve hours and forty-three minutes, present speed.,Give up Genesis, she said. What in God's name does that mean? Give it up to whom?
What's she doing here?,Chekov's on Reliant, isn't he?
Is it possible their COMM system has failed -- ?,It would explain a great many things --
Admiral, you can't give him Genesis...,At least we know he hasn't got it. Just keep nodding as though I'm giving orders. Saavik, punch up the data charts of Reliant's command console -- hurry...
The prefix code?,It's all we've got.
Let's hope he hasn't changed the combination. He's quite intelligent...,Wait for my signal, Spock -- too soon and he'll have time to figure it out and raise them again.
Regula is class "D'. It consists of various remarkable ores. Essentially, a great rock in space.,Reliant could be hiding behind that rock.
A distinct possibility.,Engine room... Scotty, do we have enough power for the transporters?
Estimating nebula penetration in two minutes. Reliant is closing.,Steady as you go...
Kirk here.,I have an urgent CommPic from Space Lab Regula I for the Admiral. Dr. Carol Marcus.
Uhura! What's happening? Damn it...,Transmission jammed at the source, sir.
Very well.,I don't believe this was a fair test of my command capabilities.
May I ask how <u>you</u> dealt with the test?,You may ask, Lieutenant.
On screen...,We're finding it.  Please, <u>please</u> -- you've got to give us time -- the bridge is smashed, computers inoperative...
Indeterminate life signs.,Phasers on stun. Move out.
Regulation 46-A: 'If transmissions are being monitored during battle...','... no uncoded messages on an open channel...'
That was close --,They just don't want us going in there.
Mr. Saavik, all stop.,All stop, sir.
Stop engines.,Stop engines.
Approaching Regula and Space Lab Regula I.,Try again.
We are clear and free to navigate.,Course heading, Captain?
Very well, Mr. Saavik, clear all moorings.,Aye, sir.
You lied.,I exaggerated.
As you wish, since you deem them of value. But I cannot wait here to find them.,Where must you go?
I do this because I was there,,Spock. Does the good of the many outweigh the good of the one...?
Heard there was some excitement.,Just a couple of kooks...
And finally, they're not human beings, you know. Their intelligence has in no way been proven comparable to ours --,I don't know about you, but my compassion for someone is not limited to my estimate of their intelligence.  I mean whales may not have painted the Mona Lisa or invented the dirt bike but they didn't ravish the land either.
Sorry if I spoke out of turn.,Not at all. You gave me things to think about. You always do. You do sound a little wrecked, why don't you go home and stare at the ceiling?
No!  No... What did you have in mind...?,A moment alone, please.
You sure this is such a bright idea?,What do you mean?
Bones --,Dammit, Jim, they've made him into a goddam green-blooded computer!
Bones, stay here.,No way -- somebody has to keep an eye on him!
Now wait just a damn minute.,Spock, start your computations for time warp.  Come on, Bones. Let's pay Scotty a visit.
Oh, joy.,Captain Spock and I will attempt to trace these whale songs to their source.
What did you say she was getting?,Cramps.
He's coming 'round, Jim...,Pavel, can you hear me? Give me your name and rank...
Congratulations, Jim. I think you've saved the Earth.,Not me, Bones... They did it.
Hi... Busy?,Uhura is busy. I am monitoring.
Forget it...  How 'bout covering a little philosophical ground? Life, Death, Life... Things of that nature?,I did not have time on Vulcan to review the Philosophical disciplines.
You're joking...!,A joke is a story with a humorous climax.
10 million years earlier. Humpbacks were heavily hunted by Man. They have been extinct since the 21st Century... It is possible that an alien intelligence sent the probe to determine why they lost contact.,... My God...
You, ah...  You present the appearance of a man with a problem.,Your perception is correct, Doctor... In order to return us to the exact moment at which we left the 23rd Century, I have used our journey back through time as a referent, calculating the coefficient of elapsed time in relation to the acceleration curve.
... I don't think he understands...,No, Spock. It means he feels safer about your "guesses" than most other peoples facts.
Find it?,Yes, under "U.S. Government." Now we need directions.
Operational, Admiral. Cloaking Device now available in all modes of flight.,I'm impressed, Mr. Chekov. A lot of effort for a short voyage.
No, sir. And no Federation wessels on assigned patrol stations.,That's odd. Uhura, what's on the Comm channels...?
Shields, Mr. Chekov.,Shields, aye.
The mains are down, sir! Aux power is not responding.,Mr. Sulu, switch to manual control!
Status report, Admiral!,Mr. President, the Probe has passed through all quadrants. The starships Shepard and Yorktown and three smaller vessels have been neutralized.
To hunt a species to extinction is not logical.,Whoever said the human race was logical?  Now if you'll follow me, I'll introduce you to the Institute's pride and joy.
Attempting the hell to communicate.,Communicate? Communicate what? You have no right to be here!
They like you very much. But they are not the hell your whales.,I suppose they told you that...?
You sure you won't change your mind?,Is there something wrong with the one I have?
Well, for one thing, we simply don't have the money to keep feeding them a couple of tons of shrimp a day!,How soon?
He's harmless.  Back in the sixties he was part of the Free Speech movement at Berkeley. I think he did too much LDS.,LDS?? Are you dyslexic on top of everything else? Come on, Lemme give you a lift. I have a notorious weakness for hard luck cases -- that's why I work with whales.
Thanks.,Don't mention it. And don't try anything, either. I got a tire iron right where I can get at it.
Can I ask <u>you</u> something?,Go ahead.
No, ma'am. No dipshit.,Well, that's something. I'da let you off right here.
Where could you take them?,Hm?
My whales? Where could you take them where they'd be safe?,It's not so much a matter of a place as of time.
Sorry, the time would have to be right now.,What do you mean now?
It's all real. Look.  The storage tanks for the whales.,But Kirk...
I have no time to argue, Gillian. Or even tell you how much you've meant to us... The <u>frequency</u>.,All right. The frequency is 401 megahertz.
You mean this is -- goodbye?,Why does it have to be goodbye?
That leaves us no choice. We must destroy the probe before it destroys Earth.,That would be futile, Admiral. The probe would neutralize us easily.
Ready to engage computer, Admiral.,What is our target in time?
Not with this equipment. I have had to program some of the variables from memory.,What are the variables...?
Availability of fuel components; Mass of the vessel through a time continuum, and the probable location of Humpbacks, in this case, the Pacific basin.,You've programmed that from memory...?
Earth... But when?... Spock?,Judging by the pollution content of the atmosphere, I believe we have arrived at the late 20th Century.
Weren't those a birthday present from Dr. McCoy?,And they will be again, Spock. That's the beauty of it.  How much?
Spock...,Yes?
Well, for one thing, you haven't quite got the hang of it.,I see.
Spock: Condition report!,No data, Admiral. Computers are non-functional.
You got us to the right place, Spock. Now all we have to do is get the whales out before we <u>sink</u>.  Mr. Scott, come in!... Scotty...?!  Damn... Mr. Spock, see to the safety of all hands.,I will, Admiral.
Mr. Sulu...? ... Mr. Sulu?!,... Aye sir...?
I have no control, sir!,Picture, Uhura!
I can't, sir -- Nothing!,Out of control, and blind as a bat!
We're ready, sir. I've converted the Dilithium Sequencer to something less primitive. And Admiral -- I've replaced the Klingon Food Packs. They was givin' me sour stomach.,Appreciated by all, Mr. Scott.  Prepare for departure.
They're giving out. De-crystallizing.,Give me a round figure, Mr. Scott.
I can't believe we've come this far only to be stopped by this!  Scotty, is there any way dilithium can be re-crystallized?,Sorry, sir. We can't even do that in the 23rd Century.
I'm ready Spock. Let's go find George and Gracie...,Mr. Sulu?
Stay with me, sir -- I need more power curve...,How long, Scotty?
Admiral! There be whales here!,Well done, Mr. Scott. How soon can we be ready for warp speed?
Stand by, sir. Miracle worker at work...,Mr. Scott, don't make jokes, we are in danger of -
The whales...?!,No power to the bay doors.
Ah, what else indeed? Let me put it another way: how thick would a piece of your plexiglass need to be at 60 feet by 10 feet to withstand the pressure of 18,000 cubic feet of water?,That's easy: 6 inches. We carry stuff that big in stock.
Right on. You fly?,Oh, here and there.  I flew something similar in my Academy days.
My people have a strict policy of non-interference with other cultures. In fact, it's our Prime Directive.,Your directive apparently doesn't include spying on other cultures.
I know what a hologram is, Captain. The question is -- why would someone want to create one of our village?,Data, if you were following the boy and discovered this ship...
Don't panic...,I've been shot at... thrown into the lake out of an invisible ship that's come to abduct us all... what's there to panic about?
Clearly, the architects of this conspiracy have tried to keep it a secret. Not just from you, but from my people as well.  I don't intend to let them.,We've always known that to survive, we had to remain apart. It hasn't been easy. Many of the young people here want to know more about the offland... they're attracted to stories of a faster pace of life...
Most of my people who live that faster pace would sell their souls to slow it down.,But not you.
A perfect moment?,When time seemed to stop... and you could almost live in that moment...
Seeing my home planet from space for the first time...,Yes. Exactly. Nothing more complicated than perception.  You explore the universe. We've discovered a single moment in time can be a universe in itself... full of powerful forces... most people aren't aware enough of the now... to ever notice them...
Jak'tahla?,Roughly translated: puberty... although for a Klingon that's not doing it justice...  Any severe mood swings, unusual aggressive tendencies -- be sure to let me know right away...
Right beyond that ridge is where the caves begin... we can hide for days...,By now the Son'a have scanned the area and know that just as well as we do.
How is it a woman like you never married? And don't tell me you "just haven't gotten around to it yet"...,What's the rush?
There's a cavern at the base of the next hill...,This way!
Mother and son. You arranged this...?,I thought it might begin the healing process.
Chase me!,For what purpose?
Data... haven't you ever just played... for fun?,Androids... don't have...fun.
Anij!,Tournel will take you the rest of the way...
Hello, Data...,Captain, Geordi...?
I believe the boy is... afraid... of me.,It's nothing personal data. You have to remember these people have rejected technology. And you...
A ship,,It is clearly Federation in origin, Captain.
I'm showing fresh air  behind this calcite formation, Captain...,Will the structure hold if we blast through?
It isn't safe for you to remain in this area.,He's right. Our shields have been upgraded to protect against the environmental anomalies...
That is not an acceptable option. If people get hurt, all the support we have in the Federation...,Federation support, Federation procedures, Federation rules... look in the mirror, Admiral... the Federation is old... in the last twenty four months, it's been challenged by every major power in the quadrant -- the Borg, the Cardassians, the Dominion... they all smell the scent of death on the Federation. That's why you've embraced our offer... because it will give your dear Federation new life. Well, how badly do you want it, Admiral? Because there are hard choices to be made now. If the Enterprise gets through with news about their brave Captain's valiant struggle on behalf of the defenseless Ba'ku, your Federation politicians will waver, your Federation opinion polls will open a public debate, your Federation allies will want their say... need I go on?
I do not take orders from you.,If you begin the procedure while the planet is still populated, the Federation will pursue you until...
The Enterprise can be at your position in two days, Admiral...,That's probably not a good idea. Your ship hasn't been fitted for this region; there are environmental concerns...
You're not finished here?,Just a few loose ends to tie up. Dougherty out.
You're looking well, Jean-Luc. Rested.,Your "Briar Patch" turned out to be more hospitable than I expected.
That's why we put chromodynamic shields in place - so our people wouldn't feel the effects from the metaphasic radiation...,... or understand that they were participating in the outright theft of a world.  I won't let you move them, Admiral. I'll go to the Federation Council...
The Prime Directive doesn't apply. These people are not indigenous to this world. They were never meant to be immortal. We'll simply be restoring their natural evolution.,Who are we to decide the next course of evolution for these people?
On Earth, petroleum once turned petty thugs into world leaders. Warp drive transformed a bunch of Romulan thugs into an empire. We can handle the Son'a, I'm not worried about that...,Someone probably said the same thing about the Romulans a century ago.
The countdown control has been transferred to the collector...I can't override...,Scan for lifesigns.
I want our guests to depart as quickly a etiquette allows. I'll ask Worf to delay his return to DS9 so he can join us. We're going to stop by sector four-four- one on our way to the Goren system.,They... are in opposite directions, sir...
I took these out of Data's neural net... they contain memory engrams...,Do you know how they were damaged?
By a Son'a weapon.  There's no doubt about it, sir. That's what made Data malfunction.,The Son'a reports claim they didn't fire until after he malfunctioned.
Full impulse.,The manifold can't handle full impulse in the Patch, Commander.
Will that stop the tear?,You got me, Commander.
That's your expert opinion?,Detonating the warp core might neutralize the cascade... but then again it might not. Subspace weapons are unpredictable. That's why they were banned.
I wouldn't be surprised if history remembers this as the Riker Maneuver...,If it works you mean.
They're powering their forward weapons array.,Blow out the ramscoop. Stand by full thrusters.
The Diplomatic Corps is busy with Dominion negotiations.,... so they need us to put out one more brush fire.  Anyone remember when we used to be explorers?
Admiral Dougherty wants to know why we haven't left yet...,We're not going anywhere.
You must be planning on doing some hunting.,Go back to your quarters  That's an order.
There's a short letter I left you all, just some... sentimental nonsense... the computer will bring it to your attention at oh- four-hundred... I'd just as soon you delete it...,Fat chance. I'll post it on every monitor on the ship...
My name is Sojef, Captain.,Jean-Luc Picard... my officers Doctor Crusher and Counselor Troi.
Worf, you must hurry...,We're coming as fast as we can... we can't risk using phasers...
Come out, come out wherever you are...,Sir?
Did any of the hostages mention a cloaked ship during their debriefings?,No, sir...
Doctor Crusher asked to talk to you when you returned...,Picard to Crusher...
One. It's Ru'afo.,Can you beam him off?
We've downloaded all the files on the duck blind mission as well as intelligence reports on the Son'a.,You have two days to become experts... Mister Worf, your job and mine will be to find a plan to safely capture Data.
Wine, women and song.,You should feel right at home with them.
Nomadic, collectors of precious metals, jewels...,Hmm, I should feel right at home with them...
What you're doing to my neck...,Was I doing something to your neck?
Come in.  Hi.,Got a minute? I... need a little counseling.  First time for everything. Do I... lie down... or what?
Both.  I think I'm having a mid-life crisis...,... I believe you...
Initiate launch sequence.,Activating injector assembly.
Exactly as the simulations predicted...,Sir, I am not showing any change in metaphasic flux levels...
Your scanners must be malfunctioning.,All ship functions are off-line.
The new quantum torpedoes are doing the trick, Jean-Luc. We've destroyed forty-seven Borg ships so far... and only lost fifteen of our own.  But one of the Borg ships has broken through our defenses, and it's heading directly for Earth. Can you handle it?,Absolutely.
We're fine, sir. It will take some... time to explain.,I look forward to reading your report.
Go where? Hello? Is anyone going to tell me what we're doing here?,We're here to find Zephram Cochrane. He may be injured or dead.
It's Cochrane.,I've stabilized him for now... but he's in a coma and he's going to need radiometric therapy. I want to take him to the ship.
You think they're still up there?,If they're not... we'd better get used to living in Montana.
How long has he been unconscious?,At least four hours.
Yes...,Then take the final step... give me the Enterprise... and we can be together... always.
Isn't it better like this...?,Yes... but the Enterprise... my duty...
Can you configure it?,I believe so.
No. Human beings do not have that luxury, and neither should I.,I will admit... there are times when I wish I had an emotion chip I could turn on and off.
I have the silo, sir. Bearing three one zero... distance, three hundred meters.,Let's go.
Blast door. It's designed to protect the control room when the missile is launched.,There should be some kind of manual release...
This used to be the throttle valve assembly.  It controls the thrust of the engines. It's been completely vaporized... and without it, there's no way to launch the ship.,Can you reconstruct the throttle valve?
Yeah... if I knew what it looked like. There's probably five hundred ways to design a valve like this...,We need to launch this ship in under eighteen hours...  There must be some design schematics... blueprints...
What's still there?,Get a tricorder. You're going to have to track my exact position in that room...
Entering the upper ionospere...,There's a red light on the second intake valve.
Ready to deploy the warp nacelles.,As they used to say... all systems are go.
The nacelles are charged... nuclear warhead standing by. We're ready to ignite the warp drive.,<U>Engage.</U>
Passing one-half light speed. The starboard nacelle's running a little hot...,I'm on it...
ATR setting...,Active.
Jean-Luc Picard.,Great name. French?
Maybe you can tell me what he's been doing in that silo. We heard some explosions out there this morning...,I think he was running a test on an old rocket engine... and one of the fuel cells burst.
You seem to have an answer for everything.,Something wrong with that?
Invasion.,These people you're calling "Vulcans"... who are they? Where do they come from? How many troops? What kind of weapons?
Were the two of you... involved?,No... not like you and Doctor Crusher used to be.
Where? And don't tell me San Francisco...,No. It's a lot further than that.
Captain, there are five Borg ships closing in on our position.,Data, set a course for that vortex.
Hull integrity down to thirty percent...,Steady as she goes.
Incoming transmission from Starfleet Command. Admiral Hayes.,Onscreen.
They must've done it in the past... they went back and changed history...,They did it... they assimilated Earth.
Captain?,In twenty-four hours, Zephram Cochrane is supposed to conduct the very first warp test... from a missile silo in Montana. If I'm right, the Borg were trying to change the course of human history by killing him or destroying his ship.
Yes, sir. But Captain... are we... all going back?,Unless you'd like to stay.
Casualties are light, Captain. Minor buckling on the port nacelle. Nothing serious.,Incoming message from the Starship Intrepid. Admiral Hayes.
Someone...?,The Borg.  Some of them must've beamed over before we destroyed their ship.  Seal off that entire deck with emergency force fields.
Worf to Bridge.,Riker here.
Are we in any danger of being detected by Earth defense systems?,There were no planetary defense systems in this era. Their weapons were designed to fight each other... not extraterrestrials.
I believe the operation is over.,The charge is murder.
I'm going to perform surgery on a torpedo - you never know...,You may need assistance, doctor...
Calm yourself, doctor, the operation is almost complete...,Thank you, nurse. Jim, she's ready! Lock and load!
Or not to be -,That's the question -
Figures.,We've been set up all along.
Specifically of...?,No more neutral zone. I was USED to hating Klingons... that's why I failed in our assignment.  It never even occurred to me to take Gorkon at his word. Spock was right.
It's the viridium patch Spock slapped on my back right before we went aboard Gorkon's ship.,That cunning little Vulcan...
ABSOLUTELY NOT!,Come on...
Too bad we can't SMELL her.,In space, no one can hear you sweat.
They don't arrest people for having feelings.,If they did we'd all have to turn ourselves in. How CAN we rely on them?
Are you carrying a surgeon?,We were until your torpedoes!
Doctor McCoy, what is your current medical status?,Aside from a touch of arthritis, I'd say pretty good.
For 27 years I have been Ship's Surgeon and later Chief Medical Officer aboard the USS Enterprise. In three months I'm due to stand down.,Stand...?
Was Chancellor Gorkon alive when you first examined him?,Barely.
I was nervous -,You were incompetent! - whether deliberately or as a result of age combined with drink this court will determine.
They'll respect him now...,That's a comfort...
It takes a lot of effort.,I don't wonder. Stop me if I'm wrong but do we really have any way of knowing if this is the real you?
Would you care to go topside?,Very much.
And you still maintain your ship did not fire on Kronos One? Would you have known if she had? Come now, Captain. The record clearly there were no other ships in the sector.,There... were no other ships in the sector.
You deny Enterprise fired on KRONOS One?,Well, I -
Captain Kirk, are you aware that under Federation law, the Captain of a Starship is considered responsible for the actions of his men?,I am.
Just the size of my head -,I know what you mean...
Torpedo room--?,Uhura, monitor!
Where IS the conference?,She's only a cog in the wheel - no way she knows that.
She's here - somewhere.,But if she's cloaked...
Now we expand our search to include uniforms.,ALL uniforms?
Thank you, Captain.,Uh, would you and your party care to dine this evening aboard Enterprise with my officers as guests of the United Federation of Planets?
He wants your obedience to the Brotherhood of Aliens.,He's got it.
How did you know...?,There's a reward for your death.
We don't get many presidential assassins.,We didn't kill Gorkon.
That's not his knee.  Not everybody keeps their genitals in the same place, Captain.,Anything else you want to tell me?
When whoever it is makes their move, you won't be here to ask if he's the one.,There's gotta be a way out of this place...
Listen. No one has ever escaped from Rura Penthe.,Except us.
I know how to get outside the shield.,Where do we come in?
I can't make it alone. You're the likeliest candidate to come to this god-forsaken place in months.,Candidate for what?
Aft thrusters -,Thank you. Lieutenant, one quarter impulse power...
This is Captain Sulu, USS Excelsior.,Sulu!
Standing by, Captain Kirk.,You understand that by even talking to us, you're violating regulations, Captain.
I'm sorry, Captain - your message is breaking up.,Bless you, Sulu.  Where's the peace conference? They're going to attempt another assassination.
I believe the Captain feels that Starfleet's mission has always been one of peace -,Far be it for me to dispute my first officer. Starfleet has always -
What is it?,I am uncertain.
Where?,Curiously it appears to emanate from us.
We HAVEN'T fired -,According to the data bank, we HAVE - twice...
Are you dining on worms?,You were right: it was arrogant presumption that got us into this situation. You might have died.
You couldn't have known she was listening the night I dictated that entry into my log. You were proud of her achievements as a Vulcan.,I was PREJUDUCED by those achievements.
Can we two have grown so old and inflexible that we have outlived our usefulness?  Would that constitute a joke?,Someone said the difference between comic and cosmic is the letter "S." You haven't outlived your usefulness - to me. And you are not responsible just because she is also Vulcan -
I SHOULD have been -,Not for the actions of another. No one is responsible for any actions but his own. Human beings -
Close enough to beam down?,Not yet... Section 4236...
Suppose when they returned they threw the boots into the garbage?,I'm having the garbage searched. If my surmise is correct these boots will cling to the killers' necks like Tiberian bats. They couldn't make their escape without them; nor can they simply throw them out a window for all to see; no - they're here. Somewhere.
Apparently they're refusing to acknowledge signal to return to spacedock, sir.,Signal Starfleet that... we have no idea location of Enterprise.
You can check the torpedoes visually, if you like -,We'll have to check every one of them, Mr. Scott.
And if they're still in place?,Then someone forged a data bank entry.
Twenty-four hours from now we won't have a clue where the Captain is.,I know precisely where he'll be.
And they'd be right. We have no evidence - just a theory that happens to fit the facts...,Even assuming you're correct, Mr. Spock, why would they fire on their own President?
You understand that we have lost all contact with Captain Kirk...?,At present, he's surrounded by a magnetic shield. If my calculations are correct, he should be deep into his escape planning by this time.
They might as well arrest me, too; I felt like Lieutenant Saavik.,But you didn't join a conspiracy.
I notice Dr. Crusher laughing along with the rest of you. As most of you know, the doctor will also soon be leaving the Enterprise, to assume command of Starfleet Medical. Again, I'm forced to ask, Beverly, have you considered what you're doing to little ole’ me?! I'll probably get some old battle-axe of a doctor who'll tell me to eat my vegetables and put me on report if I don’t show up for my physical on time!,It'll serve you right.
Sort of like losing a son and gaining an empath, isn't it?,Please, Beverly, this is hard enough.
The more I studied his DNA the more confusing it got. Finally I could only come to one conclusion... Shinzon was created with temporal RNA sequencing. He was designed so that at a certain point his aging process could be accelerated to reach your age more quickly, so he could replace you.,But the Romulans abandoned the plan.
As a result the temporal sequencing was never activated. Remember, he was supposed to replace you at nearly your current age. He was engineered to skip thirty years of life. But since the RNA sequencing was never activated, his cellular structure has started to break down. He's dying.,Dying?
He is very observant.,I can see that.
Starfleet intelligence was only able to provide a partial account of his military record. We can infer he is relatively young and a capablecommander. He fought seventeen major engagements in the war. All successful. Beyond that, we know nothing.,Well... it seems we're truly sailing into the unknown. Keep at it. Anything you can give me would be appreciated. Dismissed.
Data to Captain Picard. Geordi and I have identified the source of the unauthorized computer access. And, I believe, we have also discovered an opportunity to gain a tactical advantage.,On my way.
Alacrity would be appreciated, Commander.,They are trying to override the access codes. Reman is really a most complex language with pictographs representing certain verb roots and...
Can you open the shuttlebay doors?,Affirmative, sir. Negative, sir. They have instigated security overrides and erected a force field around the external portals.
Do you think this is a wise course of action?,We're about to find out... Power up disruptors and fire on my mark.
Ready, Captain.,Fire!
Yes.,I do not agree. Although you share the same genetic structure, the events of your life have created unique individual.
But so much is the same. On a biological level he is... and I will not accept the idea that there is nothing I can do. I have a responsibility to try to make a human connection with him.,He would deny a "human" connection is possible. He considers himself entirely Reman.
He may have already rejected my humanity, but you also have a twin,No, sir, it is not possible. The B-9 is physically identical to me, although his neural pathways are not as advanced. But even if they were, he would not be me.
You have a red shirt.,This is not an appropriate time for a conversation.
At present he serves no useful function. Dr. Soong created us to become active and useful members of society. I do not believe he would have wanted the B-9 to live out his life in his present state.,I can't believe the Captain went along with a memory download.
Yes.,Maybe he's not supposed to be like you. Maybe he's supposed to be just like he is.
Really, Captain, it was a lovely toast.,The least I could do for you, Deanna.  Besides, you know me... I’m a talking head.
I would say he's been trained to resist telepathy. What I could sense of his emotions were erratic, very hard to follow.,Is he sincere about wanting peace?
The one thing he may have forgotten in the course of battle: me.,Make it so.
He can never know you as I know you... He can never touch you as I touch you.,This isn't real.
I'll always be with you now. Now and forever.,You sick bastard!
No.,I can feel your desire, Deanna.
Cannon fodder.,Then how did a Reman get to be Praetor? I don't get it.
It's called a Cascading Bio- genic Pulse. The unique properties of Thalaron radiation allow the energy beam to expand almost without limits. Depending on the radiant intensity it could encompass a ship... or a planet.,And that's exactly what he's going to do.
What's he doing?,He wants to look me in the eye.
Prepare for a site-to-site transport.,Sir, we won’t be able to bring you back. It’s a one way trip. Captain, I don't know if the transporter...
Sir, we're being hailed.,On screen.
I'm preparing her for Shinzon. To sooth him as she soothes you. To stand at his side as she does at yours.,That will never happen.
We're being hailed.,On screen.
Sir, we've had an unauthorized access into the main computer.,Who was it?
What's this?,Your new chair, sir.
Diverting to the Kolarin system takes us awfully close to the Romulan Neutral Zone.,Still well on our side...
I think it's worth a look. Don't worry, Number One, we'll get you to Betazed with time to spare.,Thank you, sir...
It's working.,Counselor?
She's not out for a pleasure cruise.,She's a predator.
He wasn't designed to live a complete, human life span.,Can anything be done for him?
The Titan's a fine ship, will. And she's getting a captain worthy of her.,She's the most beautiful ship I’ve ever seen.
Serving with you has been an honor.,The honor was mine. Captain Riker.
I hope you'll forgive the darkness... we're not comfortable in the light.,Praetor Shinzon?
