Id,SalePrice
2735,187566.20341544144
2736,163662.0839490751
2737,152706.0291936572
2738,233382.4323926436
2739,191301.2220820612
2740,161670.07399354456
2741,205992.29550409885
2742,202506.2780819204
2743,206739.2992374228
2744,176112.14617114092
2745,166899.1001268122
2746,161670.07399354456
2747,232261.92679265767
2748,178726.65923777473
2749,161296.5721268826
2750,167646.10386013618
2751,146231.99683818297
2752,290030.215503043
2753,208482.307948512
2754,209478.31292627726
2755,148224.00679371352
2756,124942.39043845047
2757,125191.39168289179
2758,91949.72554997608
2759,132536.9283939106
2760,158308.5571935868
2761,178851.1598599954
2762,186445.69781545553
2763,256913.04999234795
2764,219438.3627039299
2765,272724.62901437155
2766,149469.0130159201
2767,165654.09390460563
2768,229896.41497046518
2769,179349.16234887802
2770,166276.59701570892
2771,143741.98439376982
2772,163786.58457129577
2773,161545.5733713239
2774,188811.20963764802
2775,178975.66048221604
2776,153204.03168253982
2777,141749.9744382393
2778,98672.75914989162
2779,171132.1212823146
2780,164658.08892684037
2781,141251.97194935667
2782,143741.98439376982
2783,125066.89106067113
2784,155694.044126953
2785,137765.95452717823
2786,97427.75292768504
2787,146356.49746040363
2788,140753.96946047404
2789,188811.20963764802
2790,113861.83506081189
2791,155694.044126953
2792,163164.08146019248
2793,162790.5795935305
2794,126809.89977176033
2795,128428.40786062888
2796,137765.95452717823
2797,236743.94919260137
2798,140006.9657271501
2799,118966.36057185888
2800,138139.4563938402
2801,158682.05906024878
2802,170758.61941565262
2803,275339.1420810053
2804,240354.46723700044
2805,164658.08892684037
2806,145609.49372707968
2807,169762.61443788736
2808,168642.10883790144
2809,152457.02794921587
2810,168019.60572679815
2811,217695.35399284068
2812,165654.09390460563
2813,281066.1707031556
2814,278825.15950318374
2815,144737.98937153508
2816,264009.58545892546
2817,160674.0690157793
2818,137018.95079385428
2819,145733.99434930034
2820,204249.2867930096
2821,135649.44394942705
2822,202630.77870414106
2823,264756.5891922494
2824,230394.4174593478
2825,221430.37265946044
2826,167770.60448235684
2827,169140.11132678407
2828,199642.76377084528
2829,215454.34279286885
2830,199020.260659742
2831,186570.19843767618
2832,266001.595414456
2833,234129.43612596754
2834,153826.5347936431
2835,237117.45105926335
2836,133781.93461611719
2837,208980.31043739463
2838,173124.1312378451
2839,135151.44146054442
2840,213586.83345955898
2841,142745.97941600456
2842,154573.53852696708
2843,121580.87363849269
2844,195783.24448200487
2845,143741.98439376982
2846,145484.99310485902
2847,140753.96946047404
2848,205245.2917707749
2849,144737.98937153508
2850,171879.12501563854
2851,168766.6094601221
2852,169389.11257122539
2853,154449.03790474642
2854,141749.9744382393
2855,209229.31168183594
2856,142123.47630490127
2857,133781.93461611719
2858,202506.2780819204
2859,130793.91968282138
2860,162168.07648242722
2861,182586.17852661514
2862,136520.94830497165
2863,149967.01550480272
2864,181092.17105996722
2865,169638.1138156667
2866,156939.05034915957
2867,113861.83506081189
2868,141500.97319379798
2869,172252.6268823005
2870,220683.3689261365
2871,156192.04661583563
2872,98174.75666100899
2873,167521.60323791552
2874,167895.1051045775
2875,137765.95452717823
2876,128677.4091050702
2877,130171.41657171809
2878,138014.95577161954
2879,159678.06403801404
2880,138761.9595049435
2881,153204.03168253982
2882,176236.64679336158
2883,175863.1449266996
2884,155569.54350473234
2885,173622.13372672774
2886,195285.24199312224
2887,157686.05408248352
2888,143368.48252710784
2889,119837.86492740348
2890,115978.34563856307
2891,156565.5484824976
2892,126934.40039398099
2893,168144.1063490188
2894,107885.8051942203
2895,257535.55310345127
2896,241101.4709703244
2897,238486.95790369058
2898,243342.48217029625
2899,221803.8745261224
2900,186819.1996821175
2901,241599.47345920702
2902,210847.8197707045
2903,280194.666347611
2904,265005.5904366907
2905,235374.44234817414
2906,206490.29799298148
2907,112865.83008304663
2908,144986.9906159764
2909,241848.47470364833
2910,114608.83879413584
2911,104150.78652760058
2912,205494.29301521622
2913,104150.78652760058
2914,104150.78652760058
2915,104150.78652760058
2916,104150.78652760058
2917,188562.2083932067
2918,156939.05034915957
2919,160176.06652689667
